# KET QUA GIAI PHUONG TRINH SCHRODINGER PHU THUOC THOI GIAN

######################################################################################################################################################
# THAM SO DAU VAO
######################################################################################################################################################

# N_x        = 401
# N_t        = 6001
# x_min      = 0.0
# x_max      = 15.0
# t_min      = 0.0
# t_max      = 1.5
# dx         = 0.0375
# dt         = 0.00025
# sigma_0    = 0.5
# k_0        = 8.0
# save_every = 200

######################################################################################################################################################

#              t               x          Re_psi          Im_psi           |psi|         |psi|^2
    1.250000e+00    5.175000e+00    5.076268e-05   -4.166152e-05    6.566987e-05    4.312531e-09
    1.250000e+00    5.212500e+00    4.505688e-05    1.076818e-04    1.167282e-04    1.362548e-08
    1.250000e+00    5.250000e+00    1.253026e-04    2.536388e-04    2.829017e-04    8.003336e-08
    1.250000e+00    5.287500e+00    2.787488e-04    3.472021e-04    4.452530e-04    1.982502e-07
    1.250000e+00    5.325000e+00    4.656753e-04    3.526983e-04    5.841657e-04    3.412495e-07
    1.250000e+00    5.362500e+00    6.304047e-04    2.617676e-04    6.825924e-04    4.659324e-07
    1.250000e+00    5.400000e+00    7.190255e-04    9.925042e-05    7.258432e-04    5.268484e-07
    1.250000e+00    5.437500e+00    6.983183e-04   -8.186850e-05    7.031010e-04    4.943509e-07
    1.250000e+00    5.475000e+00    5.694447e-04   -2.157846e-04    6.089584e-04    3.708303e-07
    1.250000e+00    5.512500e+00    3.711572e-04   -2.451795e-04    4.448265e-04    1.978706e-07
    1.250000e+00    5.550000e+00    1.704055e-04   -1.417628e-04    2.216635e-04    4.913471e-08
    1.250000e+00    5.587500e+00    4.233672e-05    8.106035e-05    9.145041e-05    8.363178e-09
    1.250000e+00    5.625000e+00    4.549157e-05    3.684777e-04    3.712752e-04    1.378453e-07
    1.250000e+00    5.662500e+00    2.001670e-04    6.386560e-04    6.692894e-04    4.479483e-07
    1.250000e+00    5.700000e+00    4.775708e-04    8.076967e-04    9.383218e-04    8.804478e-07
    1.250000e+00    5.737500e+00    8.044450e-04    8.177460e-04    1.147101e-03    1.315840e-06
    1.250000e+00    5.775000e+00    1.083062e-03    6.591162e-04    1.267856e-03    1.607458e-06
    1.250000e+00    5.812500e+00    1.221341e-03    3.784583e-04    1.278634e-03    1.634906e-06
    1.250000e+00    5.850000e+00    1.163995e-03    6.896376e-05    1.166036e-03    1.359639e-06
    1.250000e+00    5.887500e+00    9.144585e-04   -1.558137e-04    9.276380e-04    8.605123e-07
    1.250000e+00    5.925000e+00    5.395217e-04   -1.973740e-04    5.744912e-04    3.300402e-07
    1.250000e+00    5.962500e+00    1.535382e-04   -6.109387e-06    1.536597e-04    2.361130e-08
    1.250000e+00    6.000000e+00   -1.144508e-04    3.976666e-04    4.138088e-04    1.712377e-07
    1.250000e+00    6.037500e+00   -1.614960e-04    9.235237e-04    9.375377e-04    8.789769e-07
    1.250000e+00    6.075000e+00    5.313106e-05    1.433483e-03    1.434468e-03    2.057697e-06
    1.250000e+00    6.112500e+00    4.885742e-04    1.782072e-03    1.847833e-03    3.414485e-06
    1.250000e+00    6.150000e+00    1.027526e-03    1.862490e-03    2.127129e-03    4.524677e-06
    1.250000e+00    6.187500e+00    1.506369e-03    1.644597e-03    2.230212e-03    4.973847e-06
    1.250000e+00    6.225000e+00    1.762869e-03    1.191855e-03    2.127963e-03    4.528226e-06
    1.250000e+00    6.262500e+00    1.687759e-03    6.499798e-04    1.808591e-03    3.271003e-06
    1.250000e+00    6.300000e+00    1.264173e-03    2.084668e-04    1.281246e-03    1.641591e-06
    1.250000e+00    6.337500e+00    5.814341e-04    4.481115e-05    5.831583e-04    3.400737e-07
    1.250000e+00    6.375000e+00   -1.833385e-04    2.674934e-04    3.242927e-04    1.051657e-07
    1.250000e+00    6.412500e+00   -8.127694e-04    8.754971e-04    1.194608e-03    1.427089e-06
    1.250000e+00    6.450000e+00   -1.113527e-03    1.748384e-03    2.072870e-03    4.296789e-06
    1.250000e+00    6.487500e+00   -9.788002e-04    2.672573e-03    2.846172e-03    8.100695e-06
    1.250000e+00    6.525000e+00   -4.294653e-04    3.398692e-03    3.425718e-03    1.173555e-05
    1.250000e+00    6.562500e+00    3.805288e-04    3.714904e-03    3.734343e-03    1.394531e-05
    1.250000e+00    6.600000e+00    1.199139e-03    3.514993e-03    3.713907e-03    1.379311e-05
    1.250000e+00    6.637500e+00    1.744183e-03    2.839969e-03    3.332807e-03    1.110760e-05
    1.250000e+00    6.675000e+00    1.786264e-03    1.878385e-03    2.592117e-03    6.719071e-06
    1.250000e+00    6.712500e+00    1.222724e-03    9.219216e-04    1.531337e-03    2.344993e-06
    1.250000e+00    6.750000e+00    1.195969e-04    2.860861e-04    3.100785e-04    9.614868e-08
    1.250000e+00    6.787500e+00   -1.293596e-03    2.170857e-04    1.311684e-03    1.720516e-06
    1.250000e+00    6.825000e+00   -2.678366e-03    8.116608e-04    2.798649e-03    7.832438e-06
    1.250000e+00    6.862500e+00   -3.678703e-03    1.974800e-03    4.175247e-03    1.743269e-05
    1.250000e+00    6.900000e+00   -4.025157e-03    3.430838e-03    5.288907e-03    2.797254e-05
    1.250000e+00    6.937500e+00   -3.621776e-03    4.788792e-03    6.004147e-03    3.604979e-05
    1.250000e+00    6.975000e+00   -2.588960e-03    5.646861e-03    6.212065e-03    3.858976e-05
    1.250000e+00    7.012500e+00   -1.246322e-03    5.708465e-03    5.842935e-03    3.413989e-05
    1.250000e+00    7.050000e+00   -3.598199e-05    4.876815e-03    4.876947e-03    2.378462e-05
    1.250000e+00    7.087500e+00    5.958750e-04    3.298931e-03    3.352314e-03    1.123801e-05
    1.250000e+00    7.125000e+00    3.280483e-04    1.342600e-03    1.382096e-03    1.910190e-06
    1.250000e+00    7.162500e+00   -9.324317e-04   -4.920553e-04    1.054299e-03    1.111547e-06
    1.250000e+00    7.200000e+00   -3.004369e-03   -1.705820e-03    3.454859e-03    1.193605e-05
    1.250000e+00    7.237500e+00   -5.461086e-03   -1.943639e-03    5.796654e-03    3.360119e-05
    1.250000e+00    7.275000e+00   -7.730975e-03   -1.107839e-03    7.809948e-03    6.099528e-05
    1.250000e+00    7.312500e+00   -9.246602e-03    5.929349e-04    9.265593e-03    8.585122e-05
    1.250000e+00    7.350000e+00   -9.603777e-03    2.677470e-03    9.970024e-03    9.940139e-05
    1.250000e+00    7.387500e+00   -8.686629e-03    4.504845e-03    9.785252e-03    9.575115e-05
    1.250000e+00    7.425000e+00   -6.721312e-03    5.440415e-03    8.647205e-03    7.477415e-05
    1.250000e+00    7.462500e+00   -4.238416e-03    5.032457e-03    6.579498e-03    4.328979e-05
    1.250000e+00    7.500000e+00   -1.948165e-03    3.151273e-03    3.704844e-03    1.372587e-05
    1.250000e+00    7.537500e+00   -5.568603e-04    4.978546e-05    5.590814e-04    3.125720e-07
    1.250000e+00    7.575000e+00   -5.710056e-04   -3.676344e-03    3.720424e-03    1.384155e-05
    1.250000e+00    7.612500e+00   -2.141875e-03   -7.224961e-03    7.535761e-03    5.678769e-05
    1.250000e+00    7.650000e+00   -4.995609e-03   -9.789365e-03    1.099035e-02    1.207878e-04
    1.250000e+00    7.687500e+00   -8.473518e-03   -1.077555e-02    1.370813e-02    1.879129e-04
    1.250000e+00    7.725000e+00   -1.167902e-02   -9.977069e-03    1.536039e-02    2.359415e-04
    1.250000e+00    7.762500e+00   -1.369878e-02   -7.657747e-03    1.569388e-02    2.462978e-04
    1.250000e+00    7.800000e+00   -1.384366e-02   -4.514024e-03    1.456102e-02    2.120233e-04
    1.250000e+00    7.837500e+00   -1.184667e-02   -1.519251e-03    1.194369e-02    1.426518e-04
    1.250000e+00    7.875000e+00   -7.962690e-03    3.163710e-04    7.968973e-03    6.350452e-05
    1.250000e+00    7.912500e+00   -2.937364e-03    2.121606e-04    2.945016e-03    8.673120e-06
    1.250000e+00    7.950000e+00    2.154742e-03   -2.158751e-03    3.050101e-03    9.303115e-06
    1.250000e+00    7.987500e+00    6.168544e-03   -6.548543e-03    8.996352e-03    8.093435e-05
    1.250000e+00    8.025000e+00    8.181959e-03   -1.215517e-02    1.465239e-02    2.146927e-04
    1.250000e+00    8.062500e+00    7.750496e-03   -1.778756e-02    1.940277e-02    3.764676e-04
    1.250000e+00    8.100000e+00    5.054746e-03   -2.214172e-02    2.271137e-02    5.158063e-04
    1.250000e+00    8.137500e+00    8.963369e-04   -2.412350e-02    2.414014e-02    5.827465e-04
    1.250000e+00    8.175000e+00   -3.465742e-03   -2.313823e-02    2.339635e-02    5.473892e-04
    1.250000e+00    8.212500e+00   -6.606241e-03   -1.927163e-02    2.037249e-02    4.150383e-04
    1.250000e+00    8.250000e+00   -7.285876e-03   -1.330960e-02    1.517331e-02    2.302295e-04
    1.250000e+00    8.287500e+00   -4.779344e-03   -6.582777e-03    8.134807e-03    6.617508e-05
    1.250000e+00    8.325000e+00    9.047015e-04   -6.648501e-04    1.122725e-03    1.260510e-06
    1.250000e+00    8.362500e+00    8.972907e-03    3.008172e-03    9.463728e-03    8.956215e-05
    1.250000e+00    8.400000e+00    1.798794e-02    3.507235e-03    1.832666e-02    3.358666e-04
    1.250000e+00    8.437500e+00    2.617653e-02    6.757436e-04    2.618525e-02    6.856672e-04
    1.250000e+00    8.475000e+00    3.183815e-02   -4.780109e-03    3.219499e-02    1.036517e-03
    1.250000e+00    8.512500e+00    3.375954e-02   -1.140817e-02    3.563499e-02    1.269853e-03
    1.250000e+00    8.550000e+00    3.153398e-02   -1.731715e-02    3.597604e-02    1.294276e-03
    1.250000e+00    8.587500e+00    2.570277e-02   -2.060914e-02    3.294494e-02    1.085369e-03
    1.250000e+00    8.625000e+00    1.767495e-02   -1.983987e-02    2.657112e-02    7.060242e-04
    1.250000e+00    8.662500e+00    9.433249e-03   -1.439724e-02    1.721240e-02    2.962666e-04
    1.250000e+00    8.700000e+00    3.085685e-03   -4.703089e-03    5.624989e-03    3.164050e-05
    1.250000e+00    8.737500e+00    3.621832e-04    7.819130e-03    7.827514e-03    6.126997e-05
    1.250000e+00    8.775000e+00    2.173294e-03    2.101509e-02    2.112717e-02    4.463574e-04
    1.250000e+00    8.812500e+00    8.338883e-03    3.245672e-02    3.351083e-02    1.122975e-03
    1.250000e+00    8.850000e+00    1.755951e-02    3.998734e-02    4.367292e-02    1.907324e-03
    1.250000e+00    8.887500e+00    2.764951e-02    4.223157e-02    5.047773e-02    2.548001e-03
    1.250000e+00    8.925000e+00    3.599062e-02    3.894905e-02    5.303162e-02    2.812353e-03
    1.250000e+00    8.962500e+00    4.011153e-02    3.114247e-02    5.078177e-02    2.578789e-03
    1.250000e+00    9.000000e+00    3.826598e-02    2.088329e-02    4.359354e-02    1.900397e-03
    1.250000e+00    9.037500e+00    2.987612e-02    1.088178e-02    3.179616e-02    1.010996e-03
    1.250000e+00    9.075000e+00    1.573372e-02    3.888356e-03    1.620708e-02    2.626693e-04
    1.250000e+00    9.112500e+00   -2.097893e-03    2.054906e-03    2.936629e-03    8.623792e-06
    1.250000e+00    9.150000e+00   -2.067267e-02    6.399706e-03    2.164060e-02    4.683155e-04
    1.250000e+00    9.187500e+00   -3.676663e-02    1.650179e-02    4.030005e-02    1.624094e-03
    1.250000e+00    9.225000e+00   -4.757253e-02    3.050429e-02    5.651245e-02    3.193657e-03
    1.250000e+00    9.262500e+00   -5.133294e-02    4.544012e-02    6.855564e-02    4.699876e-03
    1.250000e+00    9.300000e+00   -4.776830e-02    5.782235e-02    7.500156e-02    5.625234e-03
    1.250000e+00    9.337500e+00   -3.819617e-02    6.438014e-02    7.485820e-02    5.603750e-03
    1.250000e+00    9.375000e+00   -2.530266e-02    6.278504e-02    6.769184e-02    4.582185e-03
    1.250000e+00    9.412500e+00   -1.260146e-02    5.220791e-02    5.370719e-02    2.884462e-03
    1.250000e+00    9.450000e+00   -3.686176e-03    3.357846e-02    3.378019e-02    1.141101e-03
    1.250000e+00    9.487500e+00   -1.430308e-03    9.478806e-03    9.586112e-03    9.189354e-05
    1.250000e+00    9.525000e+00   -7.306357e-03   -1.632060e-02    1.788141e-02    3.197450e-04
    1.250000e+00    9.562500e+00   -2.097614e-02   -3.959697e-02    4.480980e-02    2.007918e-03
    1.250000e+00    9.600000e+00   -4.025155e-02   -5.653628e-02    6.940129e-02    4.816538e-03
    1.250000e+00    9.637500e+00   -6.144948e-02   -6.454102e-02    8.911555e-02    7.941582e-03
    1.250000e+00    9.675000e+00   -8.008176e-02   -6.281107e-02    1.017758e-01    1.035832e-02
    1.250000e+00    9.712500e+00   -9.174804e-02   -5.256709e-02    1.057403e-01    1.118100e-02
    1.250000e+00    9.750000e+00   -9.305257e-02   -3.685618e-02    1.000858e-01    1.001716e-02
    1.250000e+00    9.787500e+00   -8.235493e-02   -1.996557e-02    8.474054e-02    7.180959e-03
    1.250000e+00    9.825000e+00   -6.019301e-02   -6.552752e-03    6.054863e-02    3.666137e-03
    1.250000e+00    9.862500e+00   -2.927951e-02   -6.624482e-04    2.928701e-02    8.577288e-04
    1.250000e+00    9.900000e+00    5.942203e-03   -4.830124e-03    7.657667e-03    5.863987e-05
    1.250000e+00    9.937500e+00    4.010717e-02   -1.945970e-02    4.457875e-02    1.987265e-03
    1.250000e+00    9.975000e+00    6.795032e-02   -4.261317e-02    8.020678e-02    6.433128e-03
    1.250000e+00    1.001250e+01    8.534076e-02   -7.027014e-02    1.105484e-01    1.222094e-02
    1.250000e+00    1.005000e+01    9.012074e-02   -9.702189e-02    1.324198e-01    1.753500e-02
    1.250000e+00    1.008750e+01    8.257501e-02   -1.170764e-01    1.432673e-01    2.052551e-02
    1.250000e+00    1.012500e+01    6.542572e-02   -1.253845e-01    1.414277e-01    2.000180e-02
    1.250000e+00    1.016250e+01    4.333966e-02   -1.186686e-01    1.263351e-01    1.596057e-02
    1.250000e+00    1.020000e+01    2.203145e-02   -9.614798e-02    9.863985e-02    9.729819e-03
    1.250000e+00    1.023750e+01    7.128227e-03   -5.980916e-02    6.023244e-02    3.627947e-03
    1.250000e+00    1.027500e+01    3.012605e-03   -1.415534e-02    1.447237e-02    2.094495e-04
    1.250000e+00    1.031250e+01    1.187077e-02    3.453218e-02    3.651556e-02    1.333386e-03
    1.250000e+00    1.035000e+01    3.313808e-02    7.929181e-02    8.593790e-02    7.385323e-03
    1.250000e+00    1.038750e+01    6.346280e-02    1.137379e-01    1.302453e-01    1.696384e-02
    1.250000e+00    1.042500e+01    9.721137e-02    1.332400e-01    1.649331e-01    2.720294e-02
    1.250000e+00    1.046250e+01    1.274358e-01    1.357988e-01    1.862289e-01    3.468121e-02
    1.250000e+00    1.050000e+01    1.471339e-01    1.224468e-01    1.914199e-01    3.664159e-02
    1.250000e+00    1.053750e+01    1.505726e-01    9.708567e-02    1.791584e-01    3.209775e-02
    1.250000e+00    1.057500e+01    1.344296e-01    6.578093e-02    1.496611e-01    2.239845e-02
    1.250000e+00    1.061250e+01    9.853394e-02    3.563182e-02    1.047786e-01    1.097856e-02
    1.250000e+00    1.065000e+01    4.605927e-02    1.342103e-02    4.797478e-02    2.301580e-03
    1.250000e+00    1.068750e+01   -1.688124e-02    4.290395e-03    1.741791e-02    3.033837e-04
    1.250000e+00    1.072500e+01   -8.217876e-02    1.069049e-02    8.287119e-02    6.867635e-03
    1.250000e+00    1.076250e+01   -1.410532e-01    3.180562e-02    1.445946e-01    2.090760e-02
    1.250000e+00    1.080000e+01   -1.855279e-01    6.357263e-02    1.961175e-01    3.846207e-02
    1.250000e+00    1.083750e+01   -2.097934e-01    9.930566e-02    2.321096e-01    5.387487e-02
    1.250000e+00    1.087500e+01   -2.112156e-01    1.308292e-01    2.484518e-01    6.172830e-02
    1.250000e+00    1.091250e+01   -1.908031e-01    1.499283e-01    2.426609e-01    5.888433e-02
    1.250000e+00    1.095000e+01   -1.530432e-01    1.498641e-01    2.141996e-01    4.588147e-02
    1.250000e+00    1.098750e+01   -1.051266e-01    1.266862e-01    1.646238e-01    2.710099e-02
    1.250000e+00    1.102500e+01   -5.568976e-02    8.010555e-02    9.756151e-02    9.518248e-03
    1.250000e+00    1.106250e+01   -1.329042e-02    1.376276e-02    1.913241e-02    3.660489e-04
    1.250000e+00    1.110000e+01    1.511943e-02   -6.516892e-02    6.689982e-02    4.475585e-03
    1.250000e+00    1.113750e+01    2.545427e-02   -1.469934e-01    1.491811e-01    2.225499e-02
    1.250000e+00    1.117500e+01    1.726471e-02   -2.209556e-01    2.216290e-01    4.911944e-02
    1.250000e+00    1.121250e+01   -6.126123e-03   -2.769197e-01    2.769875e-01    7.672205e-02
    1.250000e+00    1.125000e+01   -3.815406e-02   -3.069860e-01    3.093480e-01    9.569616e-02
    1.250000e+00    1.128750e+01   -7.013289e-02   -3.067738e-01    3.146884e-01    9.902880e-02
    1.250000e+00    1.132500e+01   -9.277911e-02   -2.761550e-01    2.913237e-01    8.486952e-02
    1.250000e+00    1.136250e+01   -9.788888e-02   -2.193113e-01    2.401660e-01    5.767968e-02
    1.250000e+00    1.140000e+01   -7.988464e-02   -1.441009e-01    1.647623e-01    2.714663e-02
    1.250000e+00    1.143750e+01   -3.696662e-02   -6.083237e-02    7.118363e-02    5.067109e-03
    1.250000e+00    1.147500e+01    2.833297e-02    1.935510e-02    3.431293e-02    1.177377e-03
    1.250000e+00    1.151250e+01    1.092993e-01    8.624287e-02    1.392271e-01    1.938417e-02
    1.250000e+00    1.155000e+01    1.958797e-01    1.321307e-01    2.362781e-01    5.582736e-02
    1.250000e+00    1.158750e+01    2.761020e-01    1.530201e-01    3.156698e-01    9.964745e-02
    1.250000e+00    1.162500e+01    3.378514e-01    1.491909e-01    3.693257e-01    1.364015e-01
    1.250000e+00    1.166250e+01    3.707296e-01    1.250749e-01    3.912597e-01    1.530842e-01
    1.250000e+00    1.170000e+01    3.677053e-01    8.844682e-02    3.781931e-01    1.430300e-01
    1.250000e+00    1.173750e+01    3.262951e-01    4.906146e-02    3.299629e-01    1.088755e-01
    1.250000e+00    1.177500e+01    2.490865e-01    1.695587e-02    2.496630e-01    6.233161e-02
    1.250000e+00    1.181250e+01    1.435150e-01    6.909488e-04    1.435167e-01    2.059704e-02
    1.250000e+00    1.185000e+01    2.092184e-02    5.816177e-03    2.171523e-02    4.715511e-04
    1.250000e+00    1.188750e+01   -1.049685e-01    3.380803e-02    1.102786e-01    1.216137e-02
    1.250000e+00    1.192500e+01   -2.199263e-01    8.165862e-02    2.345969e-01    5.503572e-02
    1.250000e+00    1.196250e+01   -3.111706e-01    1.421899e-01    3.421185e-01    1.170451e-01
    1.250000e+00    1.200000e+01   -3.691089e-01    2.050560e-01    4.222432e-01    1.782894e-01
    1.250000e+00    1.203750e+01   -3.886083e-01    2.582886e-01    4.666148e-01    2.177294e-01
    1.250000e+00    1.207500e+01   -3.696125e-01    2.901560e-01    4.698978e-01    2.208039e-01
    1.250000e+00    1.211250e+01   -3.170220e-01    2.910561e-01    4.303680e-01    1.852166e-01
    1.250000e+00    1.215000e+01   -2.398628e-01    2.551562e-01    3.501983e-01    1.226389e-01
    1.250000e+00    1.218750e+01   -1.498749e-01    1.815280e-01    2.354037e-01    5.541490e-02
    1.250000e+00    1.222500e+01   -5.973784e-02    7.459825e-02    9.556939e-02    9.133509e-03
    1.250000e+00    1.226250e+01    1.880090e-02   -5.616267e-02    5.922600e-02    3.507719e-03
    1.250000e+00    1.230000e+01    7.661557e-02   -1.972855e-01    2.116401e-01    4.479152e-02
    1.250000e+00    1.233750e+01    1.084629e-01   -3.329417e-01    3.501633e-01    1.226144e-01
    1.250000e+00    1.237500e+01    1.136328e-01   -4.469560e-01    4.611746e-01    2.126820e-01
    1.250000e+00    1.241250e+01    9.589962e-02   -5.249173e-01    5.336056e-01    2.847349e-01
    1.250000e+00    1.245000e+01    6.278964e-02   -5.560975e-01    5.596311e-01    3.131870e-01
    1.250000e+00    1.248750e+01    2.428066e-02   -5.349160e-01    5.354668e-01    2.867247e-01
    1.250000e+00    1.252500e+01   -8.869131e-03   -4.617516e-01    4.618368e-01    2.132932e-01
    1.250000e+00    1.256250e+01   -2.691140e-02   -3.429922e-01    3.440463e-01    1.183679e-01
    1.250000e+00    1.260000e+01   -2.275063e-02   -1.903173e-01    1.916723e-01    3.673825e-02
    1.250000e+00    1.263750e+01    6.804663e-03   -1.931142e-02    2.047522e-02    4.192344e-04
    1.250000e+00    1.267500e+01    6.036950e-02    1.524054e-01    1.639265e-01    2.687190e-02
    1.250000e+00    1.271250e+01    1.319928e-01    3.072842e-01    3.344333e-01    1.118456e-01
    1.250000e+00    1.275000e+01    2.118570e-01    4.299146e-01    4.792806e-01    2.297099e-01
    1.250000e+00    1.278750e+01    2.875763e-01    5.087928e-01    5.844401e-01    3.415702e-01
    1.250000e+00    1.282500e+01    3.459185e-01    5.375690e-01    6.392496e-01    4.086400e-01
    1.250000e+00    1.286250e+01    3.747143e-01    5.156307e-01    6.374055e-01    4.062858e-01
    1.250000e+00    1.290000e+01    3.646940e-01    4.479653e-01    5.776457e-01    3.336746e-01
    1.250000e+00    1.293750e+01    3.109964e-01    3.443425e-01    4.639941e-01    2.152905e-01
    1.250000e+00    1.297500e+01    2.141390e-01    2.179411e-01    3.055386e-01    9.335381e-02
    1.250000e+00    1.301250e+01    8.030802e-02    8.361499e-02    1.159347e-01    1.344084e-02
    1.250000e+00    1.305000e+01   -7.908296e-02   -4.396977e-02    9.048456e-02    8.187455e-03
    1.250000e+00    1.308750e+01   -2.485254e-01   -1.520844e-01    2.913667e-01    8.489456e-02
    1.250000e+00    1.312500e+01   -4.101068e-01   -2.313560e-01    4.708643e-01    2.217132e-01
    1.250000e+00    1.316250e+01   -5.455582e-01   -2.766877e-01    6.117106e-01    3.741899e-01
    1.250000e+00    1.320000e+01   -6.384103e-01   -2.875857e-01    7.001952e-01    4.902733e-01
    1.250000e+00    1.323750e+01   -6.759963e-01   -2.678763e-01    7.271374e-01    5.287287e-01
    1.250000e+00    1.327500e+01   -6.510579e-01   -2.248783e-01    6.888009e-01    4.744467e-01
    1.250000e+00    1.331250e+01   -5.627591e-01   -1.681629e-01    5.873471e-01    3.449766e-01
    1.250000e+00    1.335000e+01   -4.169837e-01   -1.080827e-01    4.307636e-01    1.855573e-01
    1.250000e+00    1.338750e+01   -2.258772e-01   -5.427477e-02    2.323064e-01    5.396626e-02
    1.250000e+00    1.342500e+01   -6.682252e-03   -1.433709e-02    1.581786e-02    2.502045e-04
    1.250000e+00    1.346250e+01    2.200015e-01    7.149458e-03    2.201176e-01    4.845176e-02
    1.250000e+00    1.350000e+01    4.323386e-01    9.135273e-03    4.324351e-01    1.870002e-01
    1.250000e+00    1.353750e+01    6.095248e-01   -5.902593e-03    6.095534e-01    3.715554e-01
    1.250000e+00    1.357500e+01    7.339496e-01   -3.246836e-02    7.346674e-01    5.397362e-01
    1.250000e+00    1.361250e+01    7.930221e-01   -6.297725e-02    7.955188e-01    6.328501e-01
    1.250000e+00    1.365000e+01    7.804680e-01   -8.897191e-02    7.855229e-01    6.170463e-01
    1.250000e+00    1.368750e+01    6.969651e-01   -1.024555e-01    7.044554e-01    4.962574e-01
    1.250000e+00    1.372500e+01    5.500610e-01   -9.715899e-02    5.585758e-01    3.120070e-01
    1.250000e+00    1.376250e+01    3.533937e-01   -6.957202e-02    3.601769e-01    1.297274e-01
    1.250000e+00    1.380000e+01    1.253076e-01   -1.959814e-02    1.268309e-01    1.608608e-02
    1.250000e+00    1.383750e+01   -1.129801e-01    4.925335e-02    1.232493e-01    1.519040e-02
    1.250000e+00    1.387500e+01   -3.394669e-01    1.301679e-01    3.635677e-01    1.321815e-01
    1.250000e+00    1.391250e+01   -5.334902e-01    2.137842e-01    5.747308e-01    3.303155e-01
    1.250000e+00    1.395000e+01   -6.776777e-01    2.893185e-01    7.368529e-01    5.429522e-01
    1.250000e+00    1.398750e+01   -7.595355e-01    3.459161e-01    8.345970e-01    6.965521e-01
    1.250000e+00    1.402500e+01   -7.725292e-01    3.740646e-01    8.583273e-01    7.367257e-01
    1.250000e+00    1.406250e+01   -7.165698e-01    3.668918e-01    8.050353e-01    6.480819e-01
    1.250000e+00    1.410000e+01   -5.978770e-01    3.211876e-01    6.786888e-01    4.606184e-01
    1.250000e+00    1.413750e+01   -4.282552e-01    2.380196e-01    4.899549e-01    2.400559e-01
    1.250000e+00    1.417500e+01   -2.238720e-01    1.228581e-01    2.553680e-01    6.521280e-02
    1.250000e+00    1.421250e+01   -3.671907e-03   -1.481283e-02    1.526115e-02    2.329028e-04
    1.250000e+00    1.425000e+01    2.124135e-01   -1.623668e-01    2.673620e-01    7.148246e-02
    1.250000e+00    1.428750e+01    4.052858e-01   -3.052970e-01    5.074080e-01    2.574629e-01
    1.250000e+00    1.432500e+01    5.583645e-01   -4.287352e-01    7.039778e-01    4.955848e-01
    1.250000e+00    1.436250e+01    6.589892e-01   -5.190594e-01    8.388620e-01    7.036894e-01
    1.250000e+00    1.440000e+01    6.994265e-01   -5.654159e-01    8.993846e-01    8.088926e-01
    1.250000e+00    1.443750e+01    6.774095e-01   -5.609831e-01    8.795372e-01    7.735857e-01
    1.250000e+00    1.447500e+01    5.961820e-01   -5.038363e-01    7.805664e-01    6.092839e-01
    1.250000e+00    1.451250e+01    4.640652e-01   -3.973116e-01    6.109116e-01    3.732130e-01
    1.250000e+00    1.455000e+01    2.936037e-01   -2.498230e-01    3.855058e-01    1.486147e-01
    1.250000e+00    1.458750e+01    1.003803e-01   -7.414155e-02    1.247925e-01    1.557317e-02
    1.250000e+00    1.462500e+01   -9.838821e-02    1.137929e-01    1.504296e-01    2.262905e-02
    1.250000e+00    1.466250e+01   -2.853481e-01    2.964100e-01    4.114395e-01    1.692824e-01
    1.250000e+00    1.470000e+01   -4.444746e-01    4.562419e-01    6.369571e-01    4.057144e-01
    1.250000e+00    1.473750e+01   -5.623885e-01    5.776713e-01    8.062164e-01    6.499849e-01
    1.250000e+00    1.477500e+01   -6.294220e-01    6.485172e-01    9.037403e-01    8.167466e-01
    1.250000e+00    1.481250e+01   -6.403590e-01    6.612928e-01    9.205258e-01    8.473678e-01
    1.250000e+00    1.485000e+01   -5.948001e-01    6.140042e-01    8.548615e-01    7.307882e-01
    1.250000e+00    1.488750e+01   -4.971372e-01    5.104101e-01    7.125054e-01    5.076639e-01
    1.250000e+00    1.492500e+01   -3.561939e-01    3.597723e-01    5.062709e-01    2.563102e-01
    1.250000e+00    1.496250e+01   -1.849385e-01    1.765232e-01    2.556613e-01    6.536268e-02
    1.250000e+00    1.500000e+01    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00

    1.300000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
    1.300000e+00    3.750000e-02   -6.113239e-08    6.508076e-08    8.928983e-08    7.972674e-15
    1.300000e+00    7.500000e-02   -8.473320e-08    1.156678e-07    1.433832e-07    2.055875e-14
    1.300000e+00    1.125000e-01   -5.209630e-08    1.245838e-07    1.350376e-07    1.823515e-14
    1.300000e+00    1.500000e-01    2.446924e-08    8.634840e-08    8.974848e-08    8.054789e-15
    1.300000e+00    1.875000e-01    1.066802e-07    1.344941e-08    1.075247e-07    1.156155e-14
    1.300000e+00    2.250000e-01    1.499619e-07   -6.618201e-08    1.639166e-07    2.686864e-14
    1.300000e+00    2.625000e-01    1.275492e-07   -1.181322e-07    1.738505e-07    3.022401e-14
    1.300000e+00    3.000000e-01    4.672764e-08   -1.150702e-07    1.241959e-07    1.542461e-14
    1.300000e+00    3.375000e-01   -5.182775e-08   -5.013158e-08    7.210611e-08    5.199290e-15
    1.300000e+00    3.750000e-01   -1.125836e-07    5.612090e-08    1.257959e-07    1.582462e-14
    1.300000e+00    4.125000e-01   -9.341104e-08    1.600457e-07    1.853112e-07    3.434025e-14
